ダウンロードした時刻：2026/05/27 15:44:05

,枚方,枚方,枚方,生駒山,生駒山,生駒山
年月日,平均気温(℃),平均気温(℃),平均気温(℃),平均気温(℃),平均気温(℃),平均気温(℃)
,,品質情報,均質番号,,品質情報,均質番号
2025/5/26,16.9,8,1,11.6,8,1
2025/5/27,18.8,8,1,14.8,8,1
2025/5/28,22.0,8,1,16.7,8,1
2025/5/29,21.1,8,1,15.9,8,1
2025/5/30,20.9,8,1,15.2,8,1
2025/5/31,19.3,8,1,13.6,8,1
2025/6/1,19.1,8,1,13.9,8,1
2025/6/2,21.0,8,1,16.7,8,1
2025/6/3,18.4,8,1,15.0,8,1
2025/6/4,21.4,8,1,16.5,8,1
2025/6/5,22.6,8,1,18.7,8,1
2025/6/6,23.0,8,1,19.8,8,1
2025/6/7,23.6,8,1,18.8,8,1
2025/6/8,22.6,8,1,17.5,8,1
2025/6/9,20.9,8,1,16.7,8,1
2025/6/10,21.5,8,1,20.0,8,1
2025/6/11,21.7,8,1,18.2,8,1
2025/6/12,22.9,8,1,18.6,8,1
2025/6/13,24.4,8,1,20.7,8,1
2025/6/14,22.8,8,1,19.7,8,1
2025/6/15,24.9,8,1,21.1,8,1
2025/6/16,27.5,8,1,24.6,8,1
2025/6/17,28.4,8,1,23.7,8,1
2025/6/18,28.8,8,1,24.3,8,1
2025/6/19,29.2,8,1,24.2,8,1
2025/6/20,28.2,8,1,24.0,8,1
2025/6/21,27.8,8,1,23.3,8,1
2025/6/22,28.9,8,1,24.1,8,1
2025/6/23,26.3,8,1,22.1,8,1
2025/6/24,25.1,8,1,21.4,8,1
2025/6/25,28.0,8,1,23.5,8,1
2025/6/26,26.3,8,1,21.9,8,1
2025/6/27,26.8,8,1,22.3,8,1
2025/6/28,28.1,8,1,22.8,8,1
2025/6/29,28.4,8,1,24.0,8,1
2025/6/30,29.6,8,1,24.9,8,1
2025/7/1,30.5,8,1,25.9,8,1
2025/7/2,30.1,8,1,25.7,8,1
2025/7/3,29.2,8,1,24.1,8,1
2025/7/4,30.0,8,1,24.9,8,1
2025/7/5,30.6,8,1,25.2,8,1
2025/7/6,30.5,8,1,25.3,8,1
2025/7/7,32.0,8,1,26.2,8,1
2025/7/8,29.8,8,1,24.8,8,1
2025/7/9,30.5,8,1,25.2,8,1
2025/7/10,31.3,8,1,25.3,8,1
2025/7/11,30.5,8,1,24.7,8,1
2025/7/12,30.1,8,1,24.7,8,1
2025/7/13,29.5,8,1,24.4,8,1
2025/7/14,28.3,8,1,23.3,8,1
2025/7/15,29.3,8,1,24.3,8,1
2025/7/16,27.9,8,1,24.0,8,1
2025/7/17,25.8,8,1,21.9,8,1
2025/7/18,27.3,8,1,22.9,8,1
2025/7/19,29.0,8,1,23.6,8,1
2025/7/20,29.9,8,1,24.9,8,1
2025/7/21,30.4,8,1,25.2,8,1
2025/7/22,30.5,8,1,25.4,8,1
2025/7/23,30.4,8,1,25.1,8,1
2025/7/24,30.7,8,1,25.3,8,1
2025/7/25,30.5,8,1,25.0,8,1
2025/7/26,30.6,8,1,25.1,8,1
2025/7/27,30.2,8,1,24.9,8,1
2025/7/28,30.9,8,1,25.2,8,1
2025/7/29,31.7,8,1,26.0,8,1
2025/7/30,31.7,8,1,26.6,8,1
2025/7/31,31.7,8,1,26.0,8,1
2025/8/1,31.4,8,1,25.1,8,1
2025/8/2,31.2,8,1,25.3,8,1
2025/8/3,31.8,8,1,25.7,8,1
2025/8/4,31.4,8,1,26.3,8,1
2025/8/5,31.9,8,1,26.0,8,1
2025/8/6,32.7,8,1,26.7,8,1
2025/8/7,28.7,8,1,23.8,8,1
